posix_time,sinewave_1sec__sinewave,sinewave_2sec__sinewave,additive,averaged,sinewave_1sec__sinewave^2,sinewave_1sec__sinewave * sinewave_2sec__sinewave,sinewave_2sec__sinewave^2,poly_sinewave_1sec__sinewave^2_3,poly_sinewave_1sec__sinewave * sinewave_2sec__sinewave_3,poly_sinewave_2sec__sinewave^2_3,sinewave_1sec__sinewave^3,sinewave_1sec__sinewave^2 * sinewave_2sec__sinewave,sinewave_1sec__sinewave * sinewave_2sec__sinewave^2,sinewave_2sec__sinewave^3
1700000451.0,-0.2090569265353115,4.286263797015737e-15,-8.960731357236842e-16,-0.10452846326765361,0.04370479853239063,-8.960731357236842e-16,1.8372057337607766e-29,0.04370479853239063,-8.960731357236842e-16,1.8372057337607766e-29,-0.009136790856026577,1.8733029570525247e-16,-3.840805841130797e-30,7.87474842428855e-44
1700000452.0,-0.4158233816355104,-0.5226423163382661,0.21732689536559396,-0.4692328489868882,0.17290908471479133,0.21732689536559396,0.27315499082742817,0.17290908471479133,0.21732689536559396,0.27315499082742817,-0.07189964032160548,-0.09036960455126802,-0.113584231996478,-0.1427623571254049
1700000453.0,-0.6180339887499015,-0.5226423163382661,0.3230107154560264,-0.5703381525440838,0.3819660112501133,0.3230107154560264,0.27315499082742817,0.3819660112501133,0.3230107154560264,0.27315499082742817,-0.23606797749979727,-0.19963160088224743,-0.16881906852801817,-0.1427623571254049
1700000454.0,-0.8134732861515949,-1.0395584540887983,0.8456530317942866,-0.9265158701201965,0.6617387872822745,0.8456530317942866,1.080681779467492,0.6617387872822745,0.8456530317942866,1.080681779467492,-0.5383068258644831,-0.6879161507177575,-0.879105758427574,-1.1234318800251577
1700000455.0,-0.9999999999999958,-1.0395584540887983,1.0395584540887939,-1.019779227044397,0.9999999999999916,1.0395584540887939,1.080681779467492,0.9999999999999916,1.0395584540887939,1.080681779467492,-0.9999999999999873,-1.0395584540887894,-1.0806817794674874,-1.1234318800251577
1700000456.0,-1.1755705045849432,-1.5450849718747417,1.8163563200134027,-1.3603277382298424,1.3819660112500978,1.8163563200134027,2.3872875703131715,1.3819660112500978,1.8163563200134027,2.3872875703131715,-1.6245984811645187,-2.1352549156242064,-2.806424853622418,-3.6885621484342472
1700000457.0,-1.3382612127177145,-1.5450849718747417,2.0677272882130078,-1.4416730922962282,1.7909430734646878,2.0677272882130078,2.3872875703131715,1.7909430734646878,2.0677272882130078,2.3872875703131715,-2.396749649403244,-2.7671592282934507,-3.194814358953231,-3.6885621484342472
1700000458.0,-1.486289650954778,-2.0336832153789914,3.022642316338232,-1.7599864331668846,2.209056926535276,3.022642316338232,4.135867420514233,2.209056926535276,3.022642316338232,4.135867420514233,-3.28329844827935,-4.492521993311493,-6.147096944831338,-8.411044154132602
1700000459.0,-1.618033988749895,-2.0336832153789914,3.2905685648333813,-1.8258586020644432,2.618033988749895,3.2905685648333813,4.135867420514233,2.618033988749895,3.2905685648333813,4.135867420514233,-4.23606797749979,-5.324251780212373,-6.691974059355384,-8.411044154132602
1700000460.0,-1.732050807568878,-2.499999999999994,4.330127018922185,-2.1160254037844357,3.0000000000000027,4.330127018922185,6.249999999999969,3.0000000000000027,4.330127018922185,6.249999999999969,-5.196152422706639,-7.4999999999999885,-10.825317547305435,-15.624999999999883
1700000461.0,-1.8270909152851968,-2.499999999999994,4.567727288212981,-2.1635454576425954,3.3382612127176983,4.567727288212981,6.249999999999969,3.3382612127176983,4.567727288212981,6.249999999999969,-6.099306734605451,-8.345653031794226,-11.419318220532423,-15.624999999999883
1700000462.0,-1.902113032590308,-2.9389262614623624,5.59016994374947,-2.4205196470263353,3.618033988749898,5.59016994374947,8.637287570313138,3.618033988749898,5.59016994374947,8.637287570313138,-6.881909602355877,-10.633135104400496,-16.429097253722894,-25.384351268195722
1700000463.0,-1.9562952014676087,-2.9389262614623624,5.749407342765958,-2.4476107314649855,3.8270909152851917,5.749407342765958,8.637287570313138,3.8270909152851917,5.749407342765958,8.637287570313138,-7.486919593152699,-11.24753799593568,-16.897084227499413,-25.384351268195722
1700000464.0,-1.9890437907365472,-3.345653031794277,6.65465038884931,-2.667348411265412,3.9562952014676136,6.65465038884931,11.193394209154237,3.9562952014676136,6.65465038884931,11.193394209154237,-7.869244404799954,-13.23639103546327,-22.26415124898466,-37.44921327192537
1700000465.0,-2.0,-3.345653031794277,6.691306063588554,-2.6728265158971385,4.0,6.691306063588554,11.193394209154237,4.0,6.691306063588554,11.193394209154237,-8.0,-13.382612127177108,-22.386788418308473,-37.44921327192537
1700000466.0,-1.9890437907365472,-3.71572412738696,7.390738003669008,-2.8523839590617537,3.9562952014676136,7.390738003669008,13.806605790845584,3.9562952014676136,7.390738003669008,13.806605790845584,-7.869244404799954,-14.700501535158466,-27.461943519428665,-51.301538254365454
1700000467.0,-1.9562952014676125,-3.71572412738696,7.269053280384541,-2.8360096644272863,3.8270909152852064,7.269053280384541,13.806605790845584,3.8270909152852064,7.269053280384541,13.806605790845584,-7.486919593152742,-14.220414051628685,-27.00979665718617,-51.301538254365454
1700000468.0,-1.9021130325903084,-4.04508497187474,7.694208842938144,-2.973599002232524,3.6180339887499,7.694208842938144,16.362712429686866,3.6180339887499,7.694208842938144,16.362712429686866,-6.881909602355882,-14.635254915624241,-31.123728561034817,-66.18856214843436
1700000469.0,-1.8270909152852088,-4.04508497187474,7.390738003669062,-2.9360879435799743,3.3382612127177422,7.390738003669062,16.362712429686866,3.3382612127177422,7.390738003669062,16.362712429686866,-6.0993067346055705,-13.503550263756884,-29.896163229705238,-66.18856214843436
1700000470.0,-1.732050807568878,-4.330127018922197,7.500000000000011,-3.0310889132455374,3.0000000000000027,7.500000000000011,18.750000000000036,3.0000000000000027,7.500000000000011,18.750000000000036,-5.196152422706639,-12.990381056766605,-32.47595264191653,-81.18988160479135
1700000471.0,-1.618033988749895,-4.330127018922197,7.0062926922203745,-2.974080503836046,2.618033988749895,7.0062926922203745,18.750000000000036,2.618033988749895,7.0062926922203745,18.750000000000036,-4.23606797749979,-11.336419711142572,-30.338137289060587,-81.18988160479135
1700000472.0,-1.4862896509547878,-4.567727288213002,6.788965796854762,-3.027008469583895,2.209056926535305,6.788965796854762,20.8641325794857,2.209056926535305,6.788965796854762,20.8641325794857,-3.2832984482794147,-10.090369604551258,-31.01014432903822,-95.30166772821076
1700000473.0,-1.338261212717715,-4.567727288213002,6.112812260087731,-2.952994250465358,1.790943073464689,6.112812260087731,20.8641325794857,1.790943073464689,6.112812260087731,20.8641325794857,-2.396749649403246,-8.180539548300722,-27.92165936812572,-95.30166772821076
1700000474.0,-1.1755705045849552,-4.755282581475766,5.5901699437495145,-2.965426543030361,1.381966011250126,5.5901699437495145,22.61271242968683,1.381966011250126,5.5901699437495145,22.61271242968683,-1.6245984811645684,-6.571638901489267,-26.582837761001436,-107.52983753681035
1700000475.0,-0.9999999999999962,-4.755282581475766,4.755282581475749,-2.8776412907378814,0.9999999999999925,4.755282581475749,22.61271242968683,0.9999999999999925,4.755282581475749,22.61271242968683,-0.9999999999999887,-4.755282581475731,-22.612712429686745,-107.52983753681035
1700000476.0,-0.8134732861516083,-4.890738003669028,3.9784847155512004,-2.852105644910318,0.6617387872822964,3.9784847155512004,23.919318220532507,0.6617387872822964,3.9784847155512004,23.919318220532507,-0.5383068258645097,-3.236391035463382,-19.457726395362617,-116.98311864301135
1700000477.0,-0.6180339887499019,-4.890738003669028,3.0226423163383016,-2.754385996209465,0.38196601125011387,3.0226423163383016,23.919318220532507,0.38196601125011387,3.0226423163383016,23.919318220532507,-0.23606797749979777,-1.8680956873308032,-14.78295164801391,-116.98311864301135
1700000478.0,-0.4158233816355248,-4.972609476841367,2.067727288213035,-2.6942164292384456,0.1729090847148033,2.067727288213035,24.72684500917257,0.1729090847148033,2.067727288213035,24.72684500917257,-0.07189964032161293,-0.8598093532847976,-10.282000308891638,-122.95694382499917
1700000479.0,-0.209056926535312,-4.972609476841367,1.0395584540888219,-2.5908332016883393,0.043704798532390836,1.0395584540888219,24.72684500917257,0.043704798532390836,1.0395584540888219,24.72684500917257,-0.009136790856026642,-0.21732689536560934,-5.169318220532636,-122.95694382499917
1700000480.0,-1.8129724472473532e-14,-5.0,9.064862236236765e-14,-2.500000000000009,3.2868690944780567e-28,9.064862236236765e-14,25.0,3.2868690944780567e-28,9.064862236236765e-14,25.0,-5.959003105997574e-42,-1.6434345472390284e-27,-4.532431118118383e-13,-125.0
1700000481.0,0.2090569265353042,-5.0,-1.045284632676521,-2.395471536732348,0.043704798532387575,-1.045284632676521,25.0,0.043704798532387575,-1.045284632676521,25.0,0.009136790856025619,-0.2185239926619379,5.226423163382605,-125.0
1700000482.0,0.4158233816355171,-4.972609476841368,-2.0677272882129967,-2.278393047602925,0.17290908471479688,-2.0677272882129967,24.726845009172578,0.17290908471479688,-2.0677272882129967,24.726845009172578,0.07189964032160893,-0.8598093532847657,10.28200030889145,-122.95694382499923
1700000483.0,0.6180339887498945,-4.972609476841368,-3.073241669467796,-2.1772877440457368,0.38196601125010465,-3.073241669467796,24.726845009172578,0.38196601125010465,-3.073241669467796,24.726845009172578,0.23606797749978925,-1.899367807373567,15.28203065021935,-122.95694382499923
1700000484.0,0.8134732861516011,-4.890738003669029,-3.9784847155511667,-2.038632358758714,0.6617387872822846,-3.9784847155511667,23.91931822053252,0.6617387872822846,-3.9784847155511667,23.91931822053252,0.5383068258644954,-3.2363910354633254,19.457726395362457,-116.98311864301147
1700000485.0,0.9999999999999892,-4.890738003669029,-4.890738003668977,-1.94536900183452,0.9999999999999785,-4.890738003668977,23.91931822053252,0.9999999999999785,-4.890738003668977,23.91931822053252,0.9999999999999677,-4.8907380036689245,23.91931822053226,-116.98311864301147
1700000486.0,1.1755705045849487,-4.755282581475769,-5.590169943749487,-1.7898560384454103,1.3819660112501109,-5.590169943749487,22.612712429686855,1.3819660112501109,-5.590169943749487,22.612712429686855,1.6245984811645418,-6.571638901489199,26.58283776100132,-107.52983753681052
1700000487.0,1.3382612127177091,-4.755282581475769,-6.3638102343011616,-1.7085106843790299,1.7909430734646736,-6.3638102343011616,22.612712429686855,1.7909430734646736,-6.3638102343011616,22.612712429686855,2.3967496494032154,-8.51644040166124,30.261715958989544,-107.52983753681052
1700000488.0,1.4862896509547825,-4.567727288213012,-6.788965796854753,-1.5407188186291148,2.2090569265352893,-6.788965796854753,20.864132579485798,2.2090569265352893,-6.788965796854753,20.864132579485798,3.2832984482793797,-10.090369604551208,31.01014432903825,-95.30166772821143
1700000489.0,1.6180339887498905,-4.567727288213012,-7.3907380036690205,-1.4748466497315609,2.6180339887498807,-7.3907380036690205,20.864132579485798,2.6180339887498807,-7.3907380036690205,20.864132579485798,4.236067977499755,-11.958465291881987,33.75887565939195,-95.30166772821143
1700000490.0,1.732050807568874,-4.330127018922193,-7.499999999999985,-1.2990381056766593,2.999999999999989,-7.499999999999985,18.749999999999996,2.999999999999989,-7.499999999999985,18.749999999999996,5.196152422706603,-12.99038105676653,32.475952641916386,-81.1898816047911
1700000491.0,1.8270909152852053,-4.330127018922193,-7.911535738303747,-1.2515180518184938,3.3382612127177294,-7.911535738303747,18.749999999999996,3.3382612127177294,-7.911535738303747,18.749999999999996,6.099306734605536,-14.455095073409005,34.257954661597594,-81.1898816047911
1700000492.0,1.902113032590306,-4.045084971874735,-7.6942088429381235,-1.0714859696422143,3.6180339887498905,-7.6942088429381235,16.362712429686823,3.6180339887498905,-7.6942088429381235,16.362712429686823,6.881909602355855,-14.635254915624182,31.123728561034696,-66.18856214843409
1700000493.0,1.9562952014676107,-4.045084971874735,-7.913380320007288,-1.044394885203562,3.8270909152851997,-7.913380320007288,16.362712429686823,3.8270909152851997,-7.913380320007288,16.362712429686823,7.486919593152723,-15.480907947418483,32.010295809190765,-66.18856214843409
1700000494.0,1.9890437907365464,-3.715724127386967,-7.390738003669019,-0.8633401683252103,3.95629520146761,-7.390738003669019,13.806605790845637,3.95629520146761,-7.390738003669019,13.806605790845637,7.869244404799943,-14.70050153515848,27.461943519428758,-51.30153825436575
1700000495.0,2.0,-3.715724127386967,-7.431448254773934,-0.8578620636934835,4.0,-7.431448254773934,13.806605790845637,4.0,-7.431448254773934,13.806605790845637,8.0,-14.862896509547868,27.613211581691274,-51.30153825436575
1700000496.0,1.989043790736548,-3.3456530317942965,-6.654650388849352,-0.6783046205288743,3.9562952014676163,-6.654650388849352,11.193394209154368,3.9562952014676163,-6.654650388849352,11.193394209154368,7.869244404799962,-13.236391035463358,22.264151248984927,-37.449213271926034
1700000497.0,1.956295201467611,-3.3456530317942965,-6.545084971874747,-0.6946789151633428,3.8270909152852006,-6.545084971874747,11.193394209154368,3.8270909152852006,-6.545084971874747,11.193394209154368,7.4869195931527255,-12.804118323676342,21.897583379504034,-37.449213271926034
1700000498.0,1.9021130325903104,-2.938926261462369,-5.5901699437494905,-0.5184066144360293,3.6180339887499073,-5.5901699437494905,8.637287570313177,3.6180339887499073,-5.5901699437494905,8.637287570313177,6.881909602355903,-10.633135104400548,16.42909725372299,-25.384351268195893
1700000499.0,1.8270909152852,-2.938926261462369,-5.369685473010991,-0.5559176730885845,3.33826121271771,-5.369685473010991,8.637287570313177,3.33826121271771,-5.369685473010991,8.637287570313177,6.099306734605482,-9.810903545677293,15.781109652424982,-25.384351268195893
1700000500.0,1.7320508075688816,-2.5000000000000018,-4.330127018922207,-0.38397459621556007,3.000000000000015,-4.330127018922207,6.250000000000009,3.000000000000015,-4.330127018922207,6.250000000000009,5.196152422706671,-7.500000000000043,10.825317547305525,-15.625000000000034
1700000501.0,1.6180339887498991,-2.5000000000000018,-4.045084971874751,-0.4409830056250513,2.6180339887499087,-4.045084971874751,6.250000000000009,2.6180339887499087,-4.045084971874751,6.250000000000009,4.2360679774998236,-6.545084971874776,10.112712429686884,-15.625000000000034
1700000502.0,1.4862896509547832,-2.033683215379,-3.022642316338255,-0.27369678221210836,2.209056926535291,-3.022642316338255,4.135867420514268,2.209056926535291,-3.022642316338255,4.135867420514268,3.2832984482793837,-4.492521993311542,6.147096944831411,-8.411044154132707
1700000503.0,1.3382612127177202,-2.033683215379,-2.721599366096773,-0.3477110013306398,1.7909430734647034,-2.721599366096773,4.135867420514268,1.7909430734647034,-2.721599366096773,4.135867420514268,2.396749649403275,-3.6422108682044465,5.534870949817134,-8.411044154132707
1700000504.0,1.1755705045849496,-1.5450849718747504,-1.816356320013423,-0.18475723364490038,1.381966011250113,-1.816356320013423,2.387287570313198,1.381966011250113,-1.816356320013423,2.387287570313198,1.6245984811645455,-2.135254915624242,2.8064248536224645,-3.688562148434309
1700000505.0,1.0000000000000024,-1.5450849718747504,-1.5450849718747541,-0.27254248593737396,1.0000000000000049,-1.5450849718747541,2.387287570313198,1.0000000000000049,-1.5450849718747541,2.387287570313198,1.0000000000000073,-1.545084971874758,2.387287570313204,-3.688562148434309
1700000506.0,0.8134732861516021,-1.0395584540888072,-0.8456530317943014,-0.11304258396860256,0.6617387872822863,-0.8456530317943014,1.0806817794675108,0.6617387872822863,-0.8456530317943014,1.0806817794675108,0.5383068258644974,-0.6879161507177756,0.8791057584275969,-1.1234318800251868
1700000507.0,0.6180339887499089,-1.0395584540888072,-0.6424824579191946,-0.21076223266944916,0.38196601125012253,-0.6424824579191946,1.0806817794675108,0.38196601125012253,-0.6424824579191946,1.0806817794675108,0.2360679774998058,-0.3970759961696453,0.667898070733655,-1.1234318800251868
1700000508.0,0.4158233816355181,-0.5226423163382752,-0.21732689536560176,-0.05340946735137855,0.1729090847147977,-0.21732689536560176,0.2731549908274377,0.1729090847147977,-0.21732689536560176,0.2731549908274377,0.07189964032160945,-0.09036960455127292,0.11358423199648407,-0.14276235712541235
1700000509.0,0.2090569265353193,-0.5226423163382752,-0.1092619963309799,-0.15679269490147796,0.04370479853239389,-0.1092619963309799,0.2731549908274377,0.04370479853239389,-0.1092619963309799,0.2731549908274377,0.0091367908560276,-0.02284197714006799,0.05710494285016746,-0.14276235712541235
1700000510.0,-2.941628240500001e-15,-2.266215559059192e-14,6.666363687589017e-29,-1.280189191554596e-14,8.65317670530713e-30,6.666363687589017e-29,5.135732960121966e-28,8.65317670530713e-30,6.666363687589017e-29,5.135732960121966e-28,-2.545442896636821e-44,-1.960996368485558e-43,-1.510741711116144e-42,-1.163867794140152e-41
1700000511.0,-0.2090569265352969,-2.266215559059192e-14,4.737680596433843e-15,-0.10452846326765977,0.04370479853238452,4.737680596433843e-15,5.135732960121966e-28,0.04370479853238452,4.737680596433843e-15,5.135732960121966e-28,-0.009136790856024663,-9.904449443963714e-16,-1.0736605481491207e-28,-1.163867794140152e-41
1700000512.0,-0.4158233816355099,0.5226423163382654,-0.21732689536559344,0.05340946735137775,0.1729090847147909,-0.21732689536559344,0.2731549908274275,0.1729090847147909,-0.21732689536559344,0.2731549908274275,-0.07189964032160522,0.09036960455126769,-0.1135842319964776,0.14276235712540436
1700000513.0,-0.618033988749901,0.5226423163382654,-0.3230107154560257,-0.0476958362058178,0.38196601125011276,-0.3230107154560257,0.2731549908274275,0.38196601125011276,-0.3230107154560257,0.2731549908274275,-0.23606797749979674,0.19963160088224688,-0.16881906852801765,0.14276235712540436
1700000514.0,-0.8134732861515944,1.0395584540887977,-0.8456530317942856,0.11304258396860162,0.6617387872822739,-0.8456530317942856,1.0806817794674908,0.6617387872822739,-0.8456530317942856,1.0806817794674908,-0.5383068258644822,0.6879161507177562,-0.8791057584275724,1.1234318800251557
1700000515.0,-0.9999999999999952,1.0395584540887977,-1.0395584540887928,0.019779227044401215,0.9999999999999905,-1.0395584540887928,1.0806817794674908,0.9999999999999905,-1.0395584540887928,1.0806817794674908,-0.9999999999999857,1.0395584540887879,-1.0806817794674857,1.1234318800251557
1700000516.0,-1.1755705045849427,1.5450849718747408,-1.8163563200134012,0.18475723364489904,1.3819660112500969,-1.8163563200134012,2.3872875703131684,1.3819660112500969,-1.8163563200134012,2.3872875703131684,-1.624598481164517,2.1352549156242038,-2.8064248536224135,3.68856214843424
1700000517.0,-1.3382612127177145,1.5450849718747408,-2.0677272882130064,0.10341187957851317,1.7909430734646878,-2.0677272882130064,2.3872875703131684,1.7909430734646878,-2.0677272882130064,2.3872875703131684,-2.396749649403244,2.767159228293449,-3.1948143589532267,3.68856214843424
1700000518.0,-1.4862896509547872,2.033683215378991,-3.0226423163382496,0.2736967822121019,2.209056926535303,-3.0226423163382496,4.135867420514232,2.209056926535303,-3.0226423163382496,4.135867420514232,-3.2832984482794103,4.492521993311547,-6.1470969448313735,8.411044154132597
1700000519.0,-1.6180339887498945,2.033683215378991,-3.2905685648333796,0.20782461331454827,2.6180339887498936,-3.2905685648333796,4.135867420514232,2.6180339887498936,-3.2905685648333796,4.135867420514232,-4.236067977499786,5.324251780212369,-6.691974059355379,8.411044154132597
1700000520.0,-1.7320508075688703,2.499999999999993,-4.3301270189221635,0.3839745962155613,2.999999999999976,-4.3301270189221635,6.2499999999999645,2.999999999999976,-4.3301270189221635,6.2499999999999645,-5.196152422706569,7.499999999999918,-10.825317547305378,15.624999999999867
1700000521.0,-1.8270909152852024,2.499999999999993,-4.567727288212993,0.33645454235739525,3.3382612127177187,-4.567727288212993,6.2499999999999645,3.3382612127177187,-4.567727288212993,6.2499999999999645,-6.0993067346055065,8.345653031794273,-11.41931822053245,15.624999999999867
1700000522.0,-1.902113032590304,2.938926261462362,-5.590169943749458,0.518406614436029,3.618033988749883,-5.590169943749458,8.637287570313136,3.618033988749883,-5.590169943749458,8.637287570313136,-6.881909602355833,10.63313510440045,-16.42909725372286,25.38435126819571
1700000523.0,-1.9562952014676087,2.938926261462362,-5.7494073427659576,0.4913155299973766,3.8270909152851917,-5.7494073427659576,8.637287570313136,3.8270909152851917,-5.7494073427659576,8.637287570313136,-7.486919593152699,11.247537995935678,-16.89708422749941,25.38435126819571
1700000524.0,-1.9890437907365472,3.3456530317942894,-6.654650388849335,0.6783046205288711,3.9562952014676136,-6.654650388849335,11.19339420915432,3.9562952014676136,-6.654650388849335,11.19339420915432,-7.869244404799954,13.23639103546332,-22.264151248984824,37.44921327192579
1700000525.0,-2.0,3.3456530317942894,-6.691306063588579,0.6728265158971447,4.0,-6.691306063588579,11.19339420915432,4.0,-6.691306063588579,11.19339420915432,-8.0,13.382612127177158,-22.38678841830864,37.44921327192579
1700000526.0,-1.989043790736546,3.71572412738696,-7.390738003669003,0.863340168325207,3.9562952014676083,-7.390738003669003,13.806605790845584,3.9562952014676083,-7.390738003669003,13.806605790845584,-7.869244404799939,14.700501535158445,-27.461943519428647,51.301538254365454
1700000527.0,-1.9562952014676125,3.71572412738696,-7.269053280384541,0.8797144629596737,3.8270909152852064,-7.269053280384541,13.806605790845584,3.8270909152852064,-7.269053280384541,13.806605790845584,-7.486919593152742,14.220414051628685,-27.00979665718617,51.301538254365454
1700000528.0,-1.9021130325903084,4.045084971874729,-7.6942088429381235,1.0714859696422105,3.6180339887499,-7.6942088429381235,16.36271242968678,3.6180339887499,-7.6942088429381235,16.36271242968678,-6.881909602355882,14.635254915624202,-31.123728561034657,66.18856214843383
1700000529.0,-1.827090915285203,4.045084971874729,-7.390738003669019,1.108997028294763,3.338261212717721,-7.390738003669019,16.36271242968678,3.338261212717721,-7.390738003669019,16.36271242968678,-6.099306734605513,13.503550263756761,-29.89616322970499,66.18856214843383
1700000530.0,-1.7320508075688783,4.330127018922187,-7.499999999999995,1.2990381056766545,3.0000000000000036,-7.499999999999995,18.74999999999995,3.0000000000000036,-7.499999999999995,18.74999999999995,-5.196152422706641,12.990381056766578,-32.47595264191638,81.1898816047908
1700000531.0,-1.6180339887499036,4.330127018922187,-7.006292692220396,1.3560465150861418,2.618033988749923,-7.006292692220396,18.74999999999995,2.618033988749923,-7.006292692220396,18.74999999999995,-4.236067977499858,11.336419711142668,-30.33813728906061,81.1898816047908
1700000532.0,-1.4862896509547885,4.567727288213009,-6.788965796854775,1.54071881862911,2.209056926535307,-6.788965796854775,20.864132579485766,2.209056926535307,-6.788965796854775,20.864132579485766,-3.283298448279419,10.090369604551281,-31.01014432903833,95.3016677282112
1700000533.0,-1.3382612127177258,4.567727288213009,-6.11281226008779,1.6147330377476414,1.790943073464718,-6.11281226008779,20.864132579485766,1.790943073464718,-6.11281226008779,20.864132579485766,-2.3967496494033047,8.18053954830087,-27.921659368126033,95.3016677282112
1700000534.0,-1.1755705045849556,4.755282581475766,-5.590169943749517,1.7898560384454054,1.381966011250127,-5.590169943749517,22.61271242968683,1.381966011250127,-5.590169943749517,22.61271242968683,-1.6245984811645704,6.571638901489273,-26.582837761001443,107.52983753681035
1700000535.0,-0.9999999999999966,4.755282581475766,-4.7552825814757504,1.877641290737885,0.9999999999999931,-4.7552825814757504,22.61271242968683,0.9999999999999931,-4.7552825814757504,22.61271242968683,-0.9999999999999897,4.7552825814757345,-22.612712429686752,107.52983753681035
1700000536.0,-0.8134732861516087,4.890738003669028,-3.9784847155512026,2.0386323587587096,0.6617387872822971,-3.9784847155512026,23.919318220532507,0.6617387872822971,-3.9784847155512026,23.919318220532507,-0.5383068258645106,3.2363910354633854,-19.457726395362627,116.98311864301135
1700000537.0,-0.6180339887498889,4.890738003669028,-3.022642316338238,2.1363520074595694,0.3819660112500978,-3.022642316338238,23.919318220532507,0.3819660112500978,-3.022642316338238,23.919318220532507,-0.2360679774997829,1.8680956873307248,-14.7829516480136,116.98311864301135
1700000538.0,-0.4158233816355253,4.972609476841367,-2.0677272882130375,2.2783930476029206,0.1729090847148037,-2.0677272882130375,24.72684500917257,0.1729090847148037,-2.0677272882130375,24.72684500917257,-0.0718996403216132,0.8598093532847997,-10.28200030889165,122.95694382499917
1700000539.0,-0.2090569265353125,4.972609476841367,-1.0395584540888243,2.381776275153027,0.043704798532391044,-1.0395584540888243,24.72684500917257,0.043704798532391044,-1.0395584540888243,24.72684500917257,-0.009136790856026708,0.21732689536561037,-5.169318220532649,122.95694382499917
1700000540.0,-4.408728476930472e-15,5.0,-2.2043642384652358e-14,2.499999999999998,1.9436886783297677e-29,-2.2043642384652358e-14,25.0,1.9436886783297677e-29,-2.2043642384652358e-14,25.0,-8.569195626439798e-44,9.718443391648839e-29,-1.1021821192326178e-13,125.0
1700000541.0,0.2090569265353037,5.0,1.0452846326765184,2.604528463267652,0.043704798532387366,1.0452846326765184,25.0,0.043704798532387366,1.0452846326765184,25.0,0.009136790856025555,0.2185239926619368,5.226423163382592,125.0
1700000542.0,0.4158233816355027,4.972609476841368,2.0677272882129256,2.694216429238435,0.17290908471478492,2.0677272882129256,24.726845009172578,0.17290908471478492,2.0677272882129256,24.726845009172578,0.07189964032160147,0.8598093532847064,10.282000308891094,122.95694382499923
1700000543.0,0.618033988749894,4.972609476841368,3.073241669467794,2.795321732795631,0.3819660112501041,3.073241669467794,24.726845009172578,0.3819660112501041,3.073241669467794,24.726845009172578,0.23606797749978872,1.899367807373564,15.282030650219339,122.95694382499923
1700000544.0,0.8134732861516006,4.89073800366903,3.978484715551165,2.8521056449103153,0.661738787282284,3.978484715551165,23.91931822053253,0.661738787282284,3.978484715551165,23.91931822053253,0.5383068258644945,3.2363910354633223,19.457726395362457,116.98311864301154
1700000545.0,1.000000000000001,4.89073800366903,4.8907380036690355,2.9453690018345156,1.0000000000000022,4.8907380036690355,23.91931822053253,1.0000000000000022,4.8907380036690355,23.91931822053253,1.0000000000000033,4.890738003669041,23.919318220532556,116.98311864301154
1700000546.0,1.1755705045849485,4.755282581475769,5.590169943749486,2.965426543030359,1.3819660112501104,5.590169943749486,22.612712429686855,1.3819660112501104,5.590169943749486,22.612712429686855,1.6245984811645409,6.571638901489196,26.58283776100131,107.52983753681052
1700000547.0,1.3382612127177087,4.755282581475769,6.363810234301159,3.046771897096739,1.7909430734646723,6.363810234301159,22.612712429686855,1.7909430734646723,6.363810234301159,22.612712429686855,2.396749649403213,8.516440401661235,30.261715958989537,107.52983753681052
1700000548.0,1.4862896509547918,4.567727288213005,6.788965796854785,3.0270084695838984,2.209056926535317,6.788965796854785,20.864132579485734,2.209056926535317,6.788965796854785,20.864132579485734,3.2832984482794414,10.090369604551318,31.01014432903835,95.30166772821099
1700000549.0,1.61803398874989,4.567727288213005,7.390738003669007,3.0928806384814473,2.6180339887498794,7.390738003669007,20.864132579485734,2.6180339887498794,7.390738003669007,20.864132579485734,4.236067977499752,11.958465291881963,33.75887565939183,95.30166772821099
1700000550.0,1.732050807568874,4.330127018922202,7.500000000000001,3.031088913245538,2.999999999999989,7.500000000000001,18.75000000000007,2.999999999999989,7.500000000000001,18.75000000000007,5.196152422706603,12.990381056766557,32.475952641916514,81.1898816047916
1700000551.0,1.8270909152851995,4.330127018922202,7.911535738303738,3.0786089671037007,3.338261212717708,7.911535738303738,18.75000000000007,3.338261212717708,7.911535738303738,18.75000000000007,6.099306734605477,14.455095073408943,34.25795466159762,81.1898816047916
1700000552.0,1.9021130325903055,4.045084971874745,7.694208842938142,2.9735990022325254,3.6180339887498887,7.694208842938142,16.36271242968691,3.6180339887498887,7.694208842938142,16.36271242968691,6.88190960235585,14.635254915624214,31.123728561034852,66.18856214843461
1700000553.0,1.956295201467608,4.045084971874745,7.913380320007298,3.0006900866711765,3.827090915285189,7.913380320007298,16.36271242968691,3.827090915285189,7.913380320007298,16.36271242968691,7.486919593152692,15.480907947418482,32.010295809190886,66.18856214843461
1700000554.0,1.9890437907365464,3.715724127386967,7.390738003669019,2.852383959061757,3.95629520146761,7.390738003669019,13.806605790845637,3.95629520146761,7.390738003669019,13.806605790845637,7.869244404799943,14.70050153515848,27.461943519428758,51.30153825436575
1700000555.0,2.0,3.715724127386967,7.431448254773934,2.8578620636934833,4.0,7.431448254773934,13.806605790845637,4.0,7.431448254773934,13.806605790845637,8.0,14.862896509547868,27.613211581691274,51.30153825436575
