temperature_x,path_delay,posix_time
19.69,640600.876,1696018685.0
19.69,640600.869,1696018686.0
19.69,640600.863,1696018687.0
19.69,640600.857,1696018688.0
19.69,640600.857,1696018689.0
19.69,640600.85,1696018690.0
19.69,640600.844,1696018691.0
19.69,640600.836,1696018692.0
19.69,640600.835,1696018693.0
19.69,640600.83,1696018694.0
19.69,640600.824,1696018695.0
19.69,640600.823,1696018696.0
19.69,640600.812,1696018697.0
19.69,640600.808,1696018698.0
19.69,640600.8,1696018699.0
19.69,640600.8,1696018700.0
19.69,640600.793,1696018701.0
19.69,640600.785,1696018702.0
19.69,640600.775,1696018703.0
19.69,640600.773,1696018704.0
19.69,640600.773,1696018705.0
19.69,640600.763,1696018706.0
19.69,640600.757,1696018707.0
19.69,640600.751,1696018708.0
19.69,640600.751,1696018709.0
19.69,640600.741,1696018710.0
19.69,640600.738,1696018711.0
19.69,640600.738,1696018712.0
19.69,640600.726,1696018713.0
19.69,640600.725,1696018714.0
19.69,640600.725,1696018715.0
19.69,640600.714,1696018716.0
19.69,640600.709,1696018717.0
19.69,640600.709,1696018718.0
19.69,640600.7,1696018719.0
19.69,640600.693,1696018720.0
19.69,640600.688,1696018721.0
19.69,640600.678,1696018722.0
19.69,640600.673,1696018723.0
19.69,640600.669,1696018724.0
19.69,640600.662,1696018725.0
19.69,640600.659,1696018726.0
19.69,640600.653,1696018727.0
19.69,640600.648,1696018728.0
19.69,640600.642,1696018729.0
19.69,640600.638,1696018730.0
19.69,640600.633,1696018731.0
19.69,640600.627,1696018732.0
19.69,640600.616,1696018733.0
19.69,640600.611,1696018734.0
19.69,640600.605,1696018735.0
19.69,640600.602,1696018736.0
19.69,640600.596,1696018737.0
19.69,640600.591,1696018738.0
19.69,640600.583,1696018739.0
19.69,640600.578,1696018740.0
19.69,640600.572,1696018741.0
19.69,640600.562,1696018742.0
19.69,640600.557,1696018743.0
19.69,640600.557,1696018744.0
19.69,640600.548,1696018745.0
19.69,640600.539,1696018746.0
19.69,640600.53,1696018747.0
19.69,640600.526,1696018748.0
19.69,640600.518,1696018749.0
19.69,640600.513,1696018750.0
19.69,640600.511,1696018751.0
19.69,640600.511,1696018752.0
19.69,640600.498,1696018753.0
19.69,640600.495,1696018754.0
19.69,640600.488,1696018755.0
19.69,640600.481,1696018756.0
19.69,640600.477,1696018757.0
19.69,640600.471,1696018758.0
19.69,640600.465,1696018759.0
19.69,640600.46,1696018760.0
19.69,640600.451,1696018761.0
19.69,640600.449,1696018762.0
19.69,640600.443,1696018763.0
19.69,640600.443,1696018764.0
19.69,640600.435,1696018765.0
19.69,640600.428,1696018766.0
19.69,640600.42,1696018767.0
19.69,640600.417,1696018768.0
19.69,640600.412,1696018769.0
19.69,640600.412,1696018770.0
19.69,640600.403,1696018771.0
19.69,640600.402,1696018772.0
19.69,640600.393,1696018773.0
19.69,640600.388,1696018774.0
19.69,640600.382,1696018775.0
19.69,640600.38,1696018776.0
19.69,640600.372,1696018777.0
19.69,640600.367,1696018778.0
19.69,640600.367,1696018779.0
19.69,640600.362,1696018780.0
19.69,640600.354,1696018781.0
19.69,640600.352,1696018782.0
19.69,640600.344,1696018783.0
19.69,640600.34,1696018784.0
19.69,640600.334,1696018785.0
19.69,640600.327,1696018786.0
19.69,640600.321,1696018787.0
19.69,640600.321,1696018788.0
19.69,640600.309,1696018789.0
19.69,640600.306,1696018790.0
19.69,640600.298,1696018791.0
19.69,640600.295,1696018792.0
19.69,640600.288,1696018793.0
19.69,640600.286,1696018794.0
19.69,640600.279,1696018795.0
19.69,640600.271,1696018796.0
19.69,640600.269,1696018797.0
19.69,640600.261,1696018798.0
19.69,640600.257,1696018799.0
19.69,640600.25,1696018800.0
19.69,640600.243,1696018801.0
19.69,640600.243,1696018802.0
19.69,640600.228,1696018803.0
19.69,640600.222,1696018804.0
19.69,640600.222,1696018805.0
19.69,640600.216,1696018806.0
19.69,640600.212,1696018807.0
19.69,640600.197,1696018808.0
19.69,640600.198,1696018809.0
19.69,640600.183,1696018810.0
19.69,640600.183,1696018811.0
19.69,640600.176,1696018812.0
19.69,640600.165,1696018813.0
19.69,640600.165,1696018814.0
19.69,640600.159,1696018815.0
19.69,640600.151,1696018816.0
19.69,640600.139,1696018817.0
19.69,640600.137,1696018818.0
19.69,640600.133,1696018819.0
19.69,640600.121,1696018820.0
19.69,640600.116,1696018821.0
19.69,640600.11,1696018822.0
19.69,640600.102,1696018823.0
19.69,640600.1,1696018824.0
19.69,640600.092,1696018825.0
19.69,640600.083,1696018826.0
19.69,640600.08,1696018827.0
19.69,640600.073,1696018828.0
19.69,640600.064,1696018829.0
19.69,640600.06,1696018830.0
19.69,640600.056,1696018831.0
19.69,640600.056,1696018832.0
19.69,640600.046,1696018833.0
19.69,640600.046,1696018834.0
19.69,640600.032,1696018835.0
19.69,640600.028,1696018836.0
19.69,640600.028,1696018837.0
19.69,640600.014,1696018838.0
19.69,640600.011,1696018839.0
19.69,640600.007,1696018840.0
19.69,640599.996,1696018841.0
19.69,640599.996,1696018842.0
19.69,640599.99,1696018843.0
19.69,640599.983,1696018844.0
19.69,640599.978,1696018845.0
19.69,640599.973,1696018846.0
19.69,640599.973,1696018847.0
19.69,640599.962,1696018848.0
19.69,640599.954,1696018849.0
19.69,640599.954,1696018850.0
19.69,640599.949,1696018851.0
19.69,640599.936,1696018852.0
19.69,640599.932,1696018853.0
19.69,640599.925,1696018854.0
19.69,640599.915,1696018855.0
19.69,640599.918,1696018856.0
19.69,640599.914,1696018857.0
19.69,640599.907,1696018858.0
19.69,640599.898,1696018859.0
19.69,640599.893,1696018860.0
19.69,640599.888,1696018861.0
19.69,640599.882,1696018862.0
19.69,640599.88,1696018863.0
19.69,640599.872,1696018864.0
19.69,640599.868,1696018865.0
19.69,640599.867,1696018866.0
19.69,640599.854,1696018867.0
19.69,640599.852,1696018868.0
19.69,640599.846,1696018869.0
19.69,640599.845,1696018870.0
19.69,640599.831,1696018871.0
19.69,640599.83,1696018872.0
19.69,640599.826,1696018873.0
19.69,640599.82,1696018874.0
19.69,640599.82,1696018875.0
19.69,640599.805,1696018876.0
19.69,640599.804,1696018877.0
19.69,640599.8,1696018878.0
19.69,640599.792,1696018879.0
19.69,640599.788,1696018880.0
19.69,640599.779,1696018881.0
19.69,640599.778,1696018882.0
19.69,640599.768,1696018883.0
19.69,640599.767,1696018884.0
19.69,640599.764,1696018885.0
19.69,640599.751,1696018886.0
19.69,640599.752,1696018887.0
19.69,640599.74,1696018888.0
19.69,640599.743,1696018889.0
19.69,640599.74,1696018890.0
19.69,640599.726,1696018891.0
19.69,640599.722,1696018892.0
19.69,640599.716,1696018893.0
19.69,640599.71,1696018894.0
19.69,640599.71,1696018895.0
19.69,640599.699,1696018896.0
19.69,640599.695,1696018897.0
19.69,640599.688,1696018898.0
19.69,640599.685,1696018899.0
19.69,640599.678,1696018900.0
19.69,640599.665,1696018901.0
19.69,640599.669,1696018902.0
19.69,640599.657,1696018903.0
19.69,640599.653,1696018904.0
19.69,640599.647,1696018905.0
19.69,640599.641,1696018906.0
19.69,640599.641,1696018907.0
19.69,640599.627,1696018908.0
19.69,640599.63,1696018909.0
19.69,640599.616,1696018910.0
19.69,640599.616,1696018911.0
19.69,640599.612,1696018912.0
19.69,640599.604,1696018913.0
19.69,640599.597,1696018914.0
19.69,640599.593,1696018915.0
19.69,640599.589,1696018916.0
19.69,640599.587,1696018917.0
19.69,640599.579,1696018918.0
19.69,640599.577,1696018919.0
19.69,640599.571,1696018920.0
19.69,640599.561,1696018921.0
19.69,640599.558,1696018922.0
19.69,640599.558,1696018923.0
19.69,640599.552,1696018924.0
19.69,640599.552,1696018925.0
19.69,640599.542,1696018926.0
19.69,640599.537,1696018927.0
19.69,640599.528,1696018928.0
19.69,640599.529,1696018929.0
19.69,640599.521,1696018930.0
19.69,640599.517,1696018931.0
19.69,640599.508,1696018932.0
19.69,640599.505,1696018933.0
19.69,640599.498,1696018934.0
19.69,640599.498,1696018935.0
19.69,640599.494,1696018936.0
19.69,640599.486,1696018937.0
19.69,640599.481,1696018938.0
19.69,640599.481,1696018939.0
19.69,640599.473,1696018940.0
19.69,640599.466,1696018941.0
19.69,640599.462,1696018942.0
19.69,640599.456,1696018943.0
19.69,640599.453,1696018944.0
19.69,640599.448,1696018945.0
19.69,640599.444,1696018946.0
19.69,640599.436,1696018947.0
19.69,640599.429,1696018948.0
19.69,640599.428,1696018949.0
19.69,640599.423,1696018950.0
19.69,640599.419,1696018951.0
19.69,640599.41,1696018952.0
19.69,640599.407,1696018953.0
19.69,640599.404,1696018954.0
19.69,640599.403,1696018955.0
19.69,640599.394,1696018956.0
19.69,640599.395,1696018957.0
19.69,640599.382,1696018958.0
19.69,640599.382,1696018959.0
19.69,640599.375,1696018960.0
19.69,640599.372,1696018961.0
19.69,640599.364,1696018962.0
19.69,640599.362,1696018963.0
19.69,640599.357,1696018964.0
19.69,640599.35,1696018965.0
19.69,640599.345,1696018966.0
19.69,640599.337,1696018967.0
19.69,640599.333,1696018968.0
19.69,640599.332,1696018969.0
19.69,640599.332,1696018970.0
19.69,640599.321,1696018971.0
19.69,640599.315,1696018972.0
19.69,640599.308,1696018973.0
19.69,640599.305,1696018974.0
19.69,640599.294,1696018975.0
19.69,640599.294,1696018976.0
19.69,640599.294,1696018977.0
19.69,640599.283,1696018978.0
19.69,640599.279,1696018979.0
19.69,640599.272,1696018980.0
19.69,640599.27,1696018981.0
19.69,640599.258,1696018982.0
19.69,640599.261,1696018983.0
19.69,640599.254,1696018984.0
19.69,640599.254,1696018985.0
19.69,640599.248,1696018986.0
19.69,640599.241,1696018987.0
19.69,640599.237,1696018988.0
19.69,640599.23,1696018989.0
19.69,640599.23,1696018990.0
19.69,640599.222,1696018991.0
19.69,640599.214,1696018992.0
19.69,640599.212,1696018993.0
19.69,640599.206,1696018994.0
19.69,640599.206,1696018995.0
19.69,640599.197,1696018996.0
19.69,640599.193,1696018997.0
19.69,640599.195,1696018998.0
19.69,640599.185,1696018999.0
19.69,640599.176,1696019000.0
19.69,640599.176,1696019001.0
19.69,640599.171,1696019002.0
19.69,640599.166,1696019003.0
19.69,640599.165,1696019004.0
19.69,640599.16,1696019005.0
19.69,640599.153,1696019006.0
19.69,640599.155,1696019007.0
19.69,640599.145,1696019008.0
19.69,640599.14,1696019009.0
19.69,640599.131,1696019010.0
19.69,640599.13,1696019011.0
19.69,640599.128,1696019012.0
19.69,640599.123,1696019013.0
19.69,640599.117,1696019014.0
19.69,640599.112,1696019015.0
19.69,640599.109,1696019016.0
19.69,640599.103,1696019017.0
19.69,640599.1,1696019018.0
19.69,640599.095,1696019019.0
19.69,640599.09,1696019020.0
19.69,640599.083,1696019021.0
19.69,640599.085,1696019022.0
19.69,640599.079,1696019023.0
19.69,640599.075,1696019024.0
19.69,640599.07,1696019025.0
19.69,640599.07,1696019026.0
19.69,640599.063,1696019027.0
19.69,640599.057,1696019028.0
19.69,640599.055,1696019029.0
19.69,640599.048,1696019030.0
19.69,640599.043,1696019031.0
19.69,640599.039,1696019032.0
19.69,640599.033,1696019033.0
19.69,640599.026,1696019034.0
19.69,640599.021,1696019035.0
19.69,640599.017,1696019036.0
19.69,640599.014,1696019037.0
19.69,640599.014,1696019038.0
19.69,640599.007,1696019039.0
19.69,640599.007,1696019040.0
19.69,640598.998,1696019041.0
19.69,640598.995,1696019042.0
19.69,640598.99,1696019043.0
19.69,640598.982,1696019044.0
19.69,640598.976,1696019045.0
19.69,640598.974,1696019046.0
19.69,640598.967,1696019047.0
19.69,640598.964,1696019048.0
19.69,640598.959,1696019049.0
19.69,640598.956,1696019050.0
19.69,640598.947,1696019051.0
19.69,640598.946,1696019052.0
19.69,640598.938,1696019053.0
19.69,640598.938,1696019054.0
19.69,640598.931,1696019055.0
19.69,640598.925,1696019056.0
19.69,640598.921,1696019057.0
19.69,640598.916,1696019058.0
19.69,640598.912,1696019059.0
19.69,640598.906,1696019060.0
19.69,640598.899,1696019061.0
19.69,640598.897,1696019062.0
19.69,640598.897,1696019063.0
19.69,640598.89,1696019064.0
19.69,640598.883,1696019065.0
19.69,640598.88,1696019066.0
19.69,640598.876,1696019067.0
19.69,640598.871,1696019068.0
19.69,640598.871,1696019069.0
19.69,640598.864,1696019070.0
19.69,640598.863,1696019071.0
19.69,640598.859,1696019072.0
19.69,640598.853,1696019073.0
19.69,640598.853,1696019074.0
19.69,640598.847,1696019075.0
19.69,640598.839,1696019076.0
19.69,640598.835,1696019077.0
19.69,640598.835,1696019078.0
19.69,640598.834,1696019079.0
19.69,640598.829,1696019080.0
19.69,640598.822,1696019081.0
19.69,640598.818,1696019082.0
19.69,640598.815,1696019083.0
19.69,640598.808,1696019084.0
19.69,640598.808,1696019085.0
19.69,640598.802,1696019086.0
19.69,640598.802,1696019087.0
19.69,640598.798,1696019088.0
19.69,640598.795,1696019089.0
19.69,640598.789,1696019090.0
19.69,640598.787,1696019091.0
19.69,640598.782,1696019092.0
19.69,640598.778,1696019093.0
19.69,640598.777,1696019094.0
19.69,640598.77,1696019095.0
19.69,640598.767,1696019096.0
19.69,640598.763,1696019097.0
19.69,640598.763,1696019098.0
19.69,640598.763,1696019099.0
19.69,640598.755,1696019100.0
19.69033333333333,640598.75,1696019101.0
19.69066666666667,640598.746,1696019102.0
19.691000000000003,640598.746,1696019103.0
19.691333333333336,640598.741,1696019104.0
19.691666666666663,640598.738,1696019105.0
19.692,640598.735,1696019106.0
19.69233333333333,640598.725,1696019107.0
19.692666666666668,640598.727,1696019108.0
19.693,640598.727,1696019109.0
19.69333333333333,640598.719,1696019110.0
19.69366666666667,640598.715,1696019111.0
19.694000000000003,640598.715,1696019112.0
19.694333333333333,640598.708,1696019113.0
19.694666666666667,640598.708,1696019114.0
19.695,640598.7,1696019115.0
19.69533333333333,640598.698,1696019116.0
19.695666666666668,640598.691,1696019117.0
19.696,640598.688,1696019118.0
19.69633333333333,640598.687,1696019119.0
19.69666666666667,640598.687,1696019120.0
19.697000000000003,640598.677,1696019121.0
19.697333333333333,640598.675,1696019122.0
19.697666666666667,640598.666,1696019123.0
19.698,640598.667,1696019124.0
19.69833333333333,640598.661,1696019125.0
19.698666666666668,640598.661,1696019126.0
19.699,640598.654,1696019127.0
19.699333333333332,640598.654,1696019128.0
19.69966666666667,640598.648,1696019129.0
19.700000000000003,640598.642,1696019130.0
19.700333333333333,640598.638,1696019131.0
19.700666666666667,640598.638,1696019132.0
19.701,640598.63,1696019133.0
19.70133333333333,640598.63,1696019134.0
19.701666666666668,640598.624,1696019135.0
19.702,640598.618,1696019136.0
19.702333333333332,640598.613,1696019137.0
19.70266666666667,640598.61,1696019138.0
19.703,640598.609,1696019139.0
19.703333333333333,640598.602,1696019140.0
19.703666666666667,640598.602,1696019141.0
19.704,640598.596,1696019142.0
19.70433333333333,640598.589,1696019143.0
19.704666666666668,640598.586,1696019144.0
19.705,640598.581,1696019145.0
19.705333333333336,640598.578,1696019146.0
19.70566666666667,640598.577,1696019147.0
19.706,640598.577,1696019148.0
19.706333333333333,640598.567,1696019149.0
19.706666666666667,640598.567,1696019150.0
19.707,640598.561,1696019151.0
19.70733333333333,640598.556,1696019152.0
19.707666666666668,640598.552,1696019153.0
19.708,640598.547,1696019154.0
19.708333333333336,640598.545,1696019155.0
19.708666666666662,640598.543,1696019156.0
19.709,640598.54,1696019157.0
19.709333333333333,640598.53,1696019158.0
19.709666666666667,640598.53,1696019159.0
19.71,640598.522,1696019160.0
19.7105,640598.522,1696019161.0
19.711,640598.517,1696019162.0
19.7115,640598.51,1696019163.0
19.712,640598.511,1696019164.0
19.7125,640598.511,1696019165.0
19.713,640598.503,1696019166.0
19.7135,640598.503,1696019167.0
19.714,640598.497,1696019168.0
19.7145,640598.497,1696019169.0
19.715,640598.489,1696019170.0
19.7155,640598.485,1696019171.0
19.716,640598.485,1696019172.0
19.7165,640598.479,1696019173.0
19.717,640598.475,1696019174.0
19.7175,640598.469,1696019175.0
19.718,640598.467,1696019176.0
19.7185,640598.463,1696019177.0
19.719,640598.462,1696019178.0
19.7195,640598.455,1696019179.0
19.72,640598.45,1696019180.0
19.7205,640598.45,1696019181.0
19.721,640598.447,1696019182.0
19.7215,640598.445,1696019183.0
19.722,640598.44,1696019184.0
19.7225,640598.434,1696019185.0
19.723,640598.436,1696019186.0
19.7235,640598.436,1696019187.0
19.724,640598.428,1696019188.0
19.7245,640598.423,1696019189.0
19.725,640598.418,1696019190.0
19.7255,640598.419,1696019191.0
19.726,640598.415,1696019192.0
19.7265,640598.415,1696019193.0
19.727,640598.41,1696019194.0
19.7275,640598.405,1696019195.0
19.728,640598.407,1696019196.0
19.7285,640598.407,1696019197.0
19.729,640598.399,1696019198.0
19.7295,640598.396,1696019199.0
19.73,640598.394,1696019200.0
19.7305,640598.389,1696019201.0
19.731,640598.388,1696019202.0
19.7315,640598.388,1696019203.0
19.732,640598.379,1696019204.0
19.7325,640598.374,1696019205.0
19.733,640598.37,1696019206.0
19.7335,640598.366,1696019207.0
19.734,640598.363,1696019208.0
19.7345,640598.36,1696019209.0
19.735,640598.356,1696019210.0
19.7355,640598.356,1696019211.0
19.736,640598.351,1696019212.0
19.7365,640598.348,1696019213.0
19.737,640598.345,1696019214.0
19.7375,640598.345,1696019215.0
19.738,640598.345,1696019216.0
19.7385,640598.336,1696019217.0
19.739,640598.331,1696019218.0
19.7395,640598.327,1696019219.0
19.74,640598.327,1696019220.0
19.74033333333333,640598.322,1696019221.0
19.740666666666662,640598.322,1696019222.0
19.741,640598.319,1696019223.0
19.741333333333333,640598.315,1696019224.0
19.741666666666667,640598.311,1696019225.0
19.742,640598.309,1696019226.0
